species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
Adelie,Dream,39.5,16.7,178.0,3250.0,female,2007
Chinstrap,Dream,50.9,17.9,196.0,3675.0,female,2009
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,female,2008
Chinstrap,Dream,50.3,20.0,197.0,3300.0,male,2007
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,male,2008
Chinstrap,Dream,46.5,17.9,192.0,3500.0,female,2007
Adelie,Biscoe,35.0,17.9,190.0,3450.0,female,2008
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,male,2007
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,male,2009
Gentoo,Biscoe,47.5,14.2,209.0,4600.0,female,2008
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,male,2009
Adelie,Dream,38.3,19.2,189.0,3950.0,male,2008
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,male,2009
Adelie,Dream,39.2,18.6,190.0,4250.0,male,2009
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,female,2007
Gentoo,Biscoe,55.1,16.0,230.0,5850.0,male,2009
Gentoo,Biscoe,45.1,14.5,215.0,5000.0,female,2007
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,female,2008
Adelie,Dream,39.2,21.1,196.0,4150.0,male,2007
Adelie,Torgersen,36.6,17.8,185.0,3700.0,female,2007
Adelie,Torgersen,42.8,18.5,195.0,4250.0,male,2008
Gentoo,Biscoe,54.3,15.7,231.0,5650.0,male,2008
Adelie,Biscoe,37.8,20.0,190.0,4250.0,male,2009
Adelie,Dream,36.0,18.5,186.0,3100.0,female,2007
Adelie,Dream,36.0,17.1,187.0,3700.0,female,2009
Chinstrap,Dream,58.0,17.8,181.0,3700.0,female,2007
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,male,2008
Gentoo,Biscoe,43.2,14.5,208.0,4450.0,female,2008
Gentoo,Biscoe,45.2,15.8,215.0,5300.0,male,2008
Chinstrap,Dream,50.7,19.7,203.0,4050.0,male,2009
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,male,2009
Adelie,Torgersen,38.8,17.6,191.0,3275.0,female,2009
Adelie,Dream,36.4,17.0,195.0,3325.0,female,2007
Chinstrap,Dream,47.0,17.3,185.0,3700.0,female,2007
Chinstrap,Dream,45.9,17.1,190.0,3575.0,female,2007
Adelie,Dream,39.7,17.9,193.0,4250.0,male,2009
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,male,2008
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,female,2009
Adelie,Biscoe,39.6,17.7,186.0,3500.0,female,2008
Adelie,Torgersen,39.7,18.4,190.0,3900.0,male,2008
Chinstrap,Dream,49.5,19.0,200.0,3800.0,male,2008
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,male,2008
Adelie,Torgersen,40.9,16.8,191.0,3700.0,female,2008
Adelie,Dream,36.5,18.0,182.0,3150.0,female,2007
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,female,2009
Adelie,Dream,40.2,20.1,200.0,3975.0,male,2009
Adelie,Dream,36.6,18.4,184.0,3475.0,female,2009
Adelie,Torgersen,39.1,18.7,181.0,3750.0,male,2007
Chinstrap,Dream,49.7,18.6,195.0,3600.0,male,2008
Chinstrap,Dream,43.5,18.1,202.0,3400.0,female,2009
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,male,2009
Gentoo,Biscoe,52.1,17.0,230.0,5550.0,male,2009
Gentoo,Biscoe,46.4,15.6,221.0,5000.0,male,2008
Chinstrap,Dream,46.2,17.5,187.0,3650.0,female,2008
Chinstrap,Dream,45.6,19.4,194.0,3525.0,female,2009
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,male,2007
Gentoo,Biscoe,43.6,13.9,217.0,4900.0,female,2008
Gentoo,Biscoe,48.8,16.2,222.0,6000.0,male,2009
Adelie,Biscoe,37.6,19.1,194.0,3750.0,male,2008
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,male,2009
Adelie,Dream,40.2,17.1,193.0,3400.0,female,2009
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,male,2009
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,male,2009
Adelie,Biscoe,40.6,18.6,183.0,3550.0,male,2007
Adelie,Dream,39.6,18.1,186.0,4450.0,male,2008
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,female,2008
Adelie,Biscoe,39.7,17.7,193.0,3200.0,female,2009
