Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
63,27616,244282,479,24,1,19.87,36,0.56,High School,Self-employed,Divorced,No,Yes,Education,Yes,0
31,102531,122542,598,41,2,17.86,48,0.71,PhD,Self-employed,Married,No,No,Other,Yes,1
33,42680,159966,789,38,1,20.07,12,0.64,Bachelor's,Full-time,Married,No,Yes,Auto,No,1
21,29195,5318,543,79,4,18.73,12,0.62,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,0
18,135911,129343,302,31,2,10.45,36,0.24,High School,Full-time,Single,No,No,Business,No,0
50,109920,240039,413,84,2,2.59,12,0.74,Master's,Part-time,Married,Yes,No,Business,Yes,0
50,103997,37080,348,69,2,23.43,60,0.63,High School,Unemployed,Single,Yes,Yes,Other,No,0
35,46943,179245,511,103,4,14.88,24,0.51,PhD,Self-employed,Divorced,Yes,No,Auto,No,0
45,62556,225773,347,86,3,22.63,48,0.31,PhD,Self-employed,Single,No,No,Education,No,1
21,83804,119741,772,9,1,9.68,24,0.29,Master's,Self-employed,Single,Yes,No,Other,Yes,0
28,15885,181843,344,95,1,18.23,12,0.48,High School,Self-employed,Married,No,Yes,Other,No,1
61,95435,41436,775,36,3,15.62,36,0.29,High School,Unemployed,Divorced,No,No,Education,Yes,0
48,25037,199354,367,26,1,5.43,60,0.28,PhD,Unemployed,Married,No,No,Education,No,1
53,67736,85598,492,55,1,22.9,48,0.48,High School,Self-employed,Single,Yes,No,Business,No,1
59,46916,154213,399,59,1,5.08,12,0.52,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
26,90005,146975,303,40,3,22.74,36,0.31,Master's,Part-time,Single,No,No,Auto,Yes,1
31,47760,224607,471,56,2,14.22,36,0.44,PhD,Self-employed,Married,Yes,No,Other,Yes,1
50,53597,125588,427,26,4,4.35,24,0.35,High School,Self-employed,Divorced,No,No,Business,No,1
18,86416,169953,749,9,2,24.45,24,0.14,Bachelor's,Unemployed,Divorced,No,No,Business,No,1
21,119389,208565,301,53,4,19.04,60,0.39,High School,Part-time,Single,Yes,No,Home,Yes,0
55,111856,7289,687,85,3,4.7,24,0.65,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
40,145441,97294,389,93,4,16.53,60,0.34,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
53,62938,175965,590,0,2,4.91,60,0.83,Bachelor's,Full-time,Single,Yes,No,Education,Yes,0
22,61167,207050,318,35,2,19.4,48,0.15,Master's,Unemployed,Divorced,No,No,Auto,Yes,1
54,97919,102794,345,112,3,21.29,48,0.73,PhD,Unemployed,Divorced,No,No,Education,No,1
41,92977,23507,604,82,3,19.45,12,0.85,Bachelor's,Part-time,Divorced,No,No,Business,Yes,1
19,91595,200197,688,3,1,20.29,36,0.27,Master's,Unemployed,Single,Yes,No,Business,Yes,1
22,28647,241399,512,117,2,17.85,60,0.89,High School,Part-time,Single,No,No,Other,No,1
55,55039,58949,795,87,4,19.33,24,0.79,PhD,Self-employed,Divorced,Yes,No,Education,No,0
28,37899,234785,410,110,3,23.57,36,0.36,Master's,Self-employed,Divorced,Yes,Yes,Other,No,1
52,73847,86330,650,43,4,11.9,60,0.79,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
27,61588,141385,730,71,3,5.06,36,0.43,Master's,Self-employed,Married,No,No,Other,No,0
44,117190,97919,382,90,4,18.27,12,0.27,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,1
21,124824,173828,761,111,3,4.63,36,0.53,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,1
39,126190,37383,753,95,1,21.41,12,0.52,PhD,Unemployed,Married,No,No,Auto,Yes,1
20,107945,37533,804,31,4,24.92,48,0.31,High School,Part-time,Single,Yes,Yes,Home,No,1
38,120211,44277,817,102,2,22.04,36,0.53,PhD,Unemployed,Married,Yes,No,Education,Yes,1
20,109315,234775,425,108,1,23.86,48,0.1,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
46,22312,233180,790,3,2,6.71,60,0.67,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,1
28,136102,243188,777,38,1,16.13,48,0.76,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
44,53068,26249,754,84,2,20.69,12,0.47,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
41,133680,62233,507,53,4,18.43,48,0.66,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,1
47,75568,14395,373,34,3,22.96,24,0.44,Bachelor's,Part-time,Married,Yes,No,Other,Yes,0
